,ligand_name,sequence_id,label
194,32,872,1
195,32,874,1
196,33,879,1
197,35,881,1
198,36,894,1
199,36,896,1
200,36,909,1
201,36,912,1
202,11,916,1
203,11,918,1
204,11,920,1
205,11,933,1
206,7,934,1
207,7,935,1
208,11,938,1
209,11,950,1
210,11,952,1
211,9,954,1
212,11,955,1
213,11,964,1
214,11,971,1
215,37,980,1
216,37,983,1
217,37,986,1
218,38,1000,1
219,38,1007,1
220,39,1019,1
221,38,1027,1
222,38,1032,1
223,39,1033,1
224,42,1046,1
225,41,1049,1
226,21,1051,1
227,35,1054,1
228,35,1058,1
229,21,1064,1
230,21,1076,1
231,41,1080,1
232,35,1083,1
233,35,1084,1
234,35,1085,1
235,9,1089,1
236,9,1090,1
237,35,1092,1
238,41,1100,1
239,35,1102,1
240,21,1109,1
241,35,1120,1
242,9,1123,1
243,35,1124,1
244,41,1124,1
245,35,1130,1
246,35,1133,1
247,41,1134,1
248,12,1148,1
249,40,1150,1
250,40,1162,1
251,40,1164,1
252,40,1185,1
253,40,1188,1
254,40,1191,1
255,40,1202,1
256,40,1203,1
257,46,1218,1
258,48,1223,1
259,48,1225,1
260,50,1244,1
261,50,1246,1
262,50,1249,1
263,49,1262,1
264,47,1275,1
265,47,1276,1
266,47,1277,1
267,49,1278,1
268,49,1281,1
269,51,1282,1
270,48,1284,1
271,47,1285,1
272,46,1286,1
273,47,1287,1
274,47,1290,1
275,46,1293,1
276,46,1299,1
277,51,1302,1
278,47,1313,1
279,49,1314,1
280,47,1315,1
281,47,1318,1
282,47,1319,1
283,47,1321,1
284,47,1322,1
285,47,1325,1
286,47,1334,1
287,49,1340,1
288,51,1345,1
289,49,1350,1
290,47,1356,1
291,47,1357,1
292,49,1373,1
293,49,1374,1
294,49,1379,1
295,51,1388,1
296,51,1398,1
297,51,1403,1
298,50,1430,1
299,50,1434,1
300,47,1436,1
301,48,1441,1
302,46,1442,1
303,46,1448,1
304,49,1449,1
305,49,1451,1
306,48,1452,1
307,50,1453,1
308,48,1454,1
309,52,1462,1
310,52,1463,1
311,52,1464,1
312,52,1468,1
313,12,1469,1
314,12,1471,1
315,55,1478,1
316,55,1485,1
317,55,1487,1
318,55,1492,1
319,55,1494,1
320,55,1499,1
321,55,1505,1
322,55,1514,1
323,55,1518,1
324,55,1522,1
325,55,1524,1
326,55,1532,1
327,55,1534,1
328,55,1542,1
329,55,1552,1
330,55,1553,1
331,55,1555,1
332,55,1560,1
333,55,1565,1
334,55,1566,1
335,55,1568,1
336,55,1570,1
337,55,1580,1
338,55,1583,1
339,55,1585,1
340,55,1586,1
341,55,1589,1
342,55,1592,1
343,55,1598,1
344,55,1606,1
345,55,1617,1
346,55,1621,1
347,12,1637,1
348,12,1641,1
349,12,1645,1
350,18,1648,1
351,18,226,1
352,18,1655,1
353,18,1658,1
354,18,1659,1
355,18,1665,1
356,40,1670,1
357,12,1678,1
358,12,1679,1
359,12,1681,1
360,40,1687,1
361,40,1691,1
362,40,1692,1
363,40,1704,1
364,40,1715,1
365,40,1716,1
366,40,1722,1
367,40,1733,1
368,40,1734,1
369,40,1736,1
370,40,1739,1
371,40,1740,1
372,40,1755,1
373,40,1763,1
374,40,1767,1
375,40,1768,1
376,40,1778,1
377,40,1783,1
378,40,1797,1
379,40,1814,1
380,40,1821,1
381,40,1824,1
382,40,1825,1
383,40,1826,1
384,40,1833,1
385,40,1836,1
386,40,1839,1
387,40,1840,1
388,40,1841,1
389,40,1849,1
390,40,1856,1
391,40,1860,1
392,12,1864,1
393,12,1870,1
394,12,1873,1
395,12,1874,1
396,12,1877,1
397,12,1887,1
398,12,1894,1
399,12,1895,1
400,12,1897,1
401,12,1901,1
402,12,1906,1
403,12,1909,1
404,12,1911,1
405,12,1921,1
406,12,1924,1
407,12,1930,1
408,12,1935,1
409,12,1942,1
410,12,1947,1
411,12,1948,1
412,12,1951,1
413,12,1952,1
414,12,1953,1
415,12,1961,1
416,12,1962,1
417,12,1970,1
418,12,1974,1
419,12,1984,1
420,40,1990,1
421,40,1991,1
422,40,1992,1
423,40,1994,1
424,40,1995,1
425,40,2007,1
426,40,2012,1
427,40,2014,1
428,40,2022,1
429,40,2027,1
430,40,2042,1
431,57,2047,1
432,67,2068,1
433,69,2074,1
434,69,2079,1
435,75,2094,1
436,77,2097,1
437,75,2099,1
438,79,2102,1
439,81,2105,1
440,18,2112,1
441,18,2116,1
442,18,2117,1
443,18,2122,1
444,18,2129,1
445,18,2131,1
446,18,2133,1
447,18,2138,1
448,18,2141,1
449,55,2144,1
450,77,2146,1
451,55,2149,1
452,55,2150,1
453,55,2152,1
454,18,2156,1
455,18,2159,1
456,18,2168,1
457,89,2173,1
458,89,2183,1
459,89,2185,1
460,89,2191,1
461,89,2194,1
462,89,2196,1
463,89,2197,1
464,89,2199,1
465,89,2216,1
466,89,2229,1
467,89,2231,1
468,89,2232,1
469,89,2236,1
470,89,2240,1
471,89,2243,1
472,89,2249,1
473,89,2254,1
474,89,2263,1
475,89,2266,1
476,89,2269,1
477,89,2270,1
478,89,2275,1
479,89,2276,1
480,89,2279,1
481,89,2283,1
482,89,2284,1
483,89,2288,1
484,89,2295,1
485,89,2297,1
486,89,2301,1
487,89,2302,1
488,89,2328,1
489,89,2331,1
490,89,2332,1
491,89,2338,1
492,89,2341,1
493,89,2351,1
494,89,2355,1
495,89,2359,1
496,89,2360,1
497,89,2373,1
498,89,2391,1
499,89,2400,1
500,89,2401,1
501,89,2404,1
502,89,2408,1
503,89,2422,1
504,90,2437,1
505,90,2445,1
506,90,2447,1
507,90,2448,1
508,90,2452,1
509,90,2465,1
510,90,2466,1
511,90,2485,1
512,90,2488,1
513,90,2489,1
514,90,2500,1
515,90,2506,1
516,90,2516,1
517,90,2517,1
518,90,2522,1
519,90,2533,1
520,90,2535,1
521,90,2542,1
522,90,2544,1
523,90,2547,1
524,90,2548,1
525,90,2550,1
526,90,2551,1
527,90,2580,1
528,90,2607,1
529,90,2613,1
530,90,2618,1
531,90,2622,1
532,90,2623,1
533,90,2626,1
534,90,2630,1
535,90,2639,1
536,90,2641,1
537,90,2654,1
538,90,2656,1
539,90,2662,1
540,90,2663,1
541,90,2666,1
542,90,2668,1
543,90,2672,1
544,90,2685,1
545,90,2692,1
546,90,2699,1
547,90,2700,1
548,90,2703,1
549,90,2707,1
550,90,2711,1
551,90,2719,1
552,90,2721,1
553,90,2723,1
554,90,2724,1
555,90,2733,1
556,90,2736,1
557,90,2741,1
558,90,2742,1
559,90,2743,1
560,90,2746,1
561,90,2751,1
562,90,2757,1
563,90,2759,1
564,90,2761,1
565,90,2777,1
566,90,2780,1
567,90,2784,1
568,90,2785,1
569,90,2800,1
570,90,2801,1
571,90,2802,1
572,90,2807,1
573,90,2816,1
574,90,2823,1
575,90,2828,1
576,91,2832,1
577,91,2844,1
578,91,2845,1
579,91,2847,1
580,91,2852,1
581,91,2856,1
582,91,2859,1
583,91,2862,1
584,91,2870,1
585,91,2877,1
586,91,2879,1
587,91,2882,1
588,91,2890,1
589,91,2891,1
590,91,2895,1
591,91,2899,1
592,91,2907,1
593,91,2909,1
594,91,2917,1
595,91,2923,1
596,91,2924,1
597,91,2928,1
598,91,2933,1
599,91,2940,1
600,91,2942,1
601,91,2958,1
602,91,2959,1
603,91,2960,1
604,91,2965,1
605,91,2969,1
606,91,2971,1
607,91,2973,1
608,91,2978,1
609,91,2988,1
610,91,2998,1
611,91,3006,1
612,91,3009,1
613,21,3014,1
614,21,3027,1
615,21,3029,1
616,21,3030,1
617,21,3032,1
618,21,3034,1
619,21,3038,1
620,21,3039,1
621,21,3049,1
622,21,3056,1
623,21,3057,1
624,21,3058,1
625,21,3059,1
626,21,3071,1
627,21,3075,1
628,21,3077,1
629,21,3080,1
630,21,3085,1
631,21,3089,1
632,21,3094,1
633,21,3096,1
634,21,3097,1
635,21,3099,1
636,21,3102,1
637,21,3116,1
638,21,3121,1
639,21,3123,1
640,21,3127,1
641,21,3133,1
642,21,3136,1
643,21,3142,1
644,21,3145,1
645,21,3147,1
646,21,3151,1
647,77,3153,1
648,77,3163,1
649,40,3170,1
650,40,3172,1
651,92,3174,1
652,92,3175,1
653,92,3179,1
654,92,3187,1
655,92,3188,1
656,92,3189,1
657,92,3191,1
658,92,3193,1
659,92,3195,1
660,92,3203,1
661,92,3208,1
662,92,3210,1
663,92,3211,1
664,92,3216,1
665,92,3218,1
666,92,3221,1
667,92,3224,1
668,92,3228,1
669,92,3239,1
670,92,3241,1
671,92,3242,1
672,92,3244,1
673,92,3245,1
674,92,3246,1
675,92,3250,1
676,92,3257,1
677,92,3258,1
678,92,3259,1
679,93,3267,1
680,96,3272,1
681,97,3273,1
682,98,3274,1
683,98,3275,1
684,99,3276,1
685,25,3292,1
686,25,3293,1
687,104,3299,1
688,104,3301,1
689,25,3309,1
690,24,3317,1
691,24,3319,1
692,24,3320,1
693,105,3327,1
694,28,3333,1
695,44,3338,1
696,44,3341,1
697,31,3345,1
698,34,3351,1
699,42,881,1
700,33,3355,1
701,33,3357,1
702,30,3362,1
703,30,3371,1
704,26,3380,1
705,30,3381,1
706,26,3381,1
707,26,3388,1
708,30,3391,1
709,30,3402,1
710,26,3402,1
711,30,3405,1
712,30,3409,1
713,30,3410,1
714,30,3419,1
715,107,3440,1
716,109,3448,1
717,25,3458,1
718,12,3465,1
719,25,3476,1
720,110,3476,1
721,111,3476,1
722,112,3476,1
723,40,3483,1
724,40,3491,1
725,30,3494,1
726,30,3496,1
727,30,3498,1
728,30,3501,1
729,30,3502,1
730,12,3507,1
731,12,3508,1
732,12,3511,1
733,114,3518,1
734,116,3521,1
735,117,3521,1
736,118,3521,1
737,119,3521,1
738,120,3521,1
739,121,3521,1
740,122,3521,1
741,123,3521,1
742,9,3522,1
743,67,3537,1
744,67,3538,1
745,67,3542,1
746,67,3543,1
747,67,3548,1
748,67,3549,1
749,67,3556,1
750,67,3557,1
751,67,3570,1
752,67,3571,1
753,67,3574,1
754,67,3576,1
755,67,3592,1
756,67,3598,1
757,67,3600,1
758,124,3602,1
759,124,3606,1
760,124,3614,1
761,124,3619,1
762,125,3635,1
763,125,3640,1
764,126,3643,1
765,125,3644,1
766,125,3645,1
767,125,3647,1
768,126,3644,1
769,126,3645,1
770,126,3647,1
771,126,3664,1
772,126,3669,1
773,124,3674,1
774,124,3676,1
775,126,3674,1
776,126,3676,1
777,124,3689,1
778,126,3689,1
779,17,3706,1
780,17,3708,1
781,127,3725,1
782,127,3726,1
783,46,3733,1
784,46,3734,1
785,46,3743,1
786,25,3764,1
787,25,691,1
788,25,3768,1
789,24,3769,1
790,24,3771,1
791,40,3783,1
792,54,3786,1
793,20,3807,1
794,20,3808,1
795,54,3811,1
796,54,3815,1
797,12,3823,1
798,12,3828,1
799,21,3833,1
800,21,3836,1
801,21,3843,1
802,21,3846,1
803,35,3849,1
804,35,3853,1
805,35,3863,1
806,41,3868,1
807,43,3881,1
808,32,3884,1
809,21,3888,1
810,11,3891,1
811,11,3895,1
812,11,3896,1
813,131,3910,1
814,131,3913,1
815,131,3916,1
816,131,3920,1
817,131,3923,1
818,131,3925,1
819,131,3936,1
820,131,3939,1
821,131,3941,1
822,131,3946,1
823,131,3950,1
824,131,3951,1
825,109,3954,1
826,109,3955,1
827,109,3956,1
828,109,3957,1
829,109,3958,1
830,55,3968,1
831,55,3969,1
832,55,3970,1
833,134,3989,1
834,25,3990,1
835,51,4000,1
836,51,4002,1
837,51,4003,1
838,107,4015,1
839,107,4016,1
840,136,4016,1
841,136,4019,1
842,137,4020,1
843,21,4025,1
844,21,4027,1
845,21,4028,1
846,21,4032,1
847,40,4035,1
848,12,4050,1
849,12,4052,1
850,12,4057,1
851,12,4059,1
852,12,4067,1
853,12,4069,1
854,76,4075,1
855,76,4085,1
856,76,4090,1
857,76,4093,1
858,76,4095,1
859,76,4096,1
860,76,4097,1
861,76,4099,1
862,12,4102,1
863,138,4107,1
864,21,4111,1
865,12,4112,1
866,9,4121,1
867,9,4126,1
868,9,4127,1
869,9,4139,1
870,146,4148,1
871,140,4151,1
872,142,4163,1
873,141,4164,1
874,141,4165,1
875,143,4173,1
876,144,4174,1
877,144,4175,1
878,140,4186,1
879,146,4188,1
880,146,4193,1
881,140,4204,1
882,141,4216,1
883,141,4223,1
884,142,4228,1
885,141,4229,1
886,144,4231,1
887,140,4235,1
888,145,4239,1
889,140,4246,1
890,145,4247,1
891,141,4257,1
892,141,4258,1
893,141,4259,1
894,144,4266,1
895,146,4283,1
896,146,4285,1
897,142,4286,1
898,140,4292,1
899,145,4294,1
900,140,4298,1
901,145,4302,1
902,145,4320,1
903,145,4321,1
904,144,4322,1
905,143,4324,1
906,146,4338,1
907,145,4341,1
908,145,4350,1
909,142,4351,1
910,142,4353,1
911,142,4355,1
912,142,4361,1
913,140,4362,1
914,140,4363,1
915,144,4371,1
916,142,4383,1
917,142,4390,1
918,143,4402,1
919,140,4417,1
920,143,4418,1
921,144,4424,1
922,140,4429,1
923,140,4442,1
924,142,4445,1
925,143,4448,1
926,146,4453,1
927,141,4474,1
928,144,4497,1
929,143,4503,1
930,144,4513,1
931,144,4515,1
932,144,4520,1
933,144,4540,1
934,144,4541,1
935,144,4545,1
936,144,4547,1
937,144,4551,1
938,144,4555,1
939,144,4568,1
940,144,4569,1
941,141,4584,1
942,144,4585,1
943,144,4587,1
944,142,4593,1
945,145,4605,1
946,142,4608,1
947,145,4612,1
948,141,4616,1
949,143,4621,1
950,142,4624,1
951,142,4625,1
952,145,4629,1
953,146,4637,1
954,141,4638,1
955,144,4639,1
956,9,4641,1
957,55,4646,1
958,55,4647,1
959,55,4657,1
960,147,4658,1
961,148,4668,1
962,151,4668,1
963,159,4668,1
964,18,4677,1
965,115,3521,1
966,168,4681,1
967,115,4686,1
968,171,4689,1
969,3,4677,1
970,92,4697,1
971,92,4698,1
972,92,4699,1
973,92,4700,1
974,92,4702,1
975,92,4703,1
976,92,4706,1
977,92,4708,1
978,92,4713,1
979,92,4716,1
980,92,4724,1
981,92,4727,1
982,92,4730,1
983,92,4735,1
984,92,4736,1
985,20,4741,1
986,27,4744,1
987,15,4762,1
988,15,4767,1
989,15,4769,1
990,15,4771,1
991,15,4773,1
992,15,4774,1
993,27,4776,1
994,27,4778,1
995,15,4793,1
996,24,4810,1
997,24,4814,1
998,24,4817,1
999,24,4819,1
1000,24,4822,1
1001,25,4836,1
1002,25,4849,1
1003,25,4852,1
1004,24,4855,1
1005,24,4859,1
1006,30,4878,1
1007,30,4884,1
1008,25,1856,1
1009,25,4888,1
1010,25,4895,1
1011,25,4896,1
1012,46,4900,1
1013,46,4912,1
1014,46,4914,1
1015,46,4915,1
1016,46,4917,1
1017,48,4918,1
1018,48,4919,1
1019,48,4923,1
1020,48,4927,1
1021,48,4928,1
1022,48,4929,1
1023,47,4945,1
1024,47,4948,1
1025,47,4954,1
1026,47,4955,1
1027,47,4962,1
1028,49,4969,1
1029,49,4981,1
1030,49,4982,1
1031,49,4983,1
1032,50,4986,1
1033,50,4990,1
1034,50,5002,1
1035,50,5008,1
1036,51,5011,1
1037,51,5020,1
1038,51,5024,1
1039,33,5029,1
1040,33,5033,1
1041,33,5037,1
1042,9,5039,1
1043,9,5041,1
1044,15,5049,1
1045,15,5052,1
1046,15,5057,1
1047,15,5065,1
1048,15,5072,1
1049,15,5085,1
1050,12,5092,1
1051,12,5094,1
1052,12,5099,1
1053,12,5110,1
1054,12,5113,1
1055,12,5129,1
1056,12,5130,1
1057,12,5132,1
1058,9,5145,1
1059,9,5146,1
1060,9,5147,1
1061,175,5160,1
1062,175,5174,1
1063,175,5180,1
1064,175,5184,1
1065,175,5185,1
1066,175,5188,1
1067,175,5210,1
1068,175,5211,1
1069,175,5216,1
1070,175,5226,1
1071,175,5242,1
1072,176,5256,1
1073,176,5260,1
1074,176,5262,1
1075,176,5266,1
1076,176,5289,1
1077,176,5291,1
1078,176,5293,1
1079,176,5315,1
1080,176,5316,1
1081,176,5319,1
1082,176,5323,1
1083,176,5329,1
1084,176,5330,1
1085,176,5335,1
1086,176,5341,1
1087,176,5343,1
1088,176,5344,1
1089,176,5352,1
1090,12,5356,1
1091,177,5359,1
1092,36,5371,1
1093,141,5381,1
1094,178,5399,1
1095,178,5406,1
1096,178,5409,1
1097,178,5414,1
1098,175,5418,1
1099,175,5426,1
1100,175,5437,1
1101,175,5446,1
1102,175,5455,1
1103,175,5457,1
1104,179,5465,1
1105,179,5468,1
1106,179,5469,1
1107,179,5473,1
1108,179,5475,1
1109,179,5480,1
1110,179,5341,1
1111,179,5483,1
1112,179,5484,1
1113,179,5485,1
1114,179,5343,1
1115,179,5504,1
1116,179,5505,1
1117,179,5511,1
1118,179,5514,1
1119,179,5515,1
1120,179,5521,1
1121,181,5542,1
1122,181,5543,1
1123,181,5549,1
1124,183,5553,1
1125,184,5561,1
1126,15,5568,1
1127,15,5572,1
1128,15,5576,1
1129,15,5577,1
1130,106,5579,1
1131,106,5586,1
1132,106,5588,1
1133,106,5589,1
1134,106,5590,1
1135,106,5591,1
1136,106,5592,1
1137,106,5593,1
1138,106,5596,1
1139,106,5601,1
1140,185,5605,1
1141,185,5606,1
1142,185,5613,1
1143,185,5618,1
1144,185,5619,1
1145,185,5620,1
1146,185,5621,1
1147,185,5624,1
1148,185,5631,1
1149,186,5637,1
1150,186,5639,1
1151,9,5645,1
1152,30,5650,1
1153,30,5656,1
1154,30,5658,1
1155,30,5660,1
1156,26,5663,1
1157,30,5667,1
1158,30,5677,1
1159,30,5680,1
1160,30,5681,1
1161,30,5685,1
1162,30,5686,1
1163,30,5687,1
1164,26,5691,1
1165,105,5693,1
1166,105,5694,1
1167,105,5697,1
1168,105,5698,1
1169,105,5704,1
1170,105,5706,1
1171,12,5718,1
1172,21,5726,1
1173,9,5751,1
1174,9,5752,1
1175,55,5754,1
1176,18,5755,1
1177,18,5757,1
1178,189,5761,1
1179,189,5763,1
1180,189,5765,1
1181,189,5770,1
1182,12,5781,1
1183,12,5782,1
1184,12,5785,1
1185,143,5792,1
1186,144,5796,1
1187,146,5799,1
1188,142,5812,1
1189,18,5815,1
1190,55,5832,1
1191,55,5842,1
1192,55,5844,1
1193,55,5848,1
1194,55,5852,1
1195,55,5853,1
1196,55,5856,1
1197,55,5861,1
1198,55,5862,1
1199,55,5865,1
1200,55,5872,1
1201,55,5887,1
1202,55,5888,1
1203,55,5899,1
1204,55,5903,1
1205,55,5905,1
1206,55,5911,1
1207,55,5928,1
1208,55,5930,1
1209,55,5933,1
1210,55,5939,1
1211,55,5942,1
1212,55,5944,1
1213,55,5949,1
1214,193,5956,1
1215,194,5956,1
1216,195,5956,1
1217,196,5956,1
1218,163,5956,1
1219,164,5956,1
1220,55,5959,1
1221,55,5965,1
1222,55,5970,1
1223,55,5983,1
1224,55,5985,1
1225,55,5988,1
1226,55,5993,1
1227,9,6016,1
1228,9,6018,1
1229,9,6020,1
1230,9,6026,1
1231,17,6041,1
1232,17,6050,1
1233,17,6055,1
1234,17,6056,1
1235,17,6058,1
1236,17,6061,1
1237,17,6062,1
1238,34,6069,1
1239,34,6071,1
1240,202,6075,1
1241,203,6076,1
1242,126,6080,1
1243,125,6080,1
1244,206,6080,1
1245,204,6080,1
1246,124,6080,1
1247,205,6080,1
1248,77,6085,1
1249,22,6097,1
1250,18,6103,1
1251,221,6103,1
1252,222,6103,1
1253,191,6103,1
1254,223,6103,1
1255,224,6103,1
1256,190,6103,1
1257,12,6115,1
1258,12,6117,1
1259,12,6122,1
1260,12,6131,1
1261,12,6135,1
1262,22,5956,1
1263,36,6140,1
1264,36,6144,1
1265,36,6145,1
1266,36,6146,1
1267,36,6155,1
1268,36,6158,1
1269,36,6164,1
1270,36,6171,1
1271,36,6174,1
1272,40,6180,1
1273,9,6196,1
1274,9,6202,1
1275,9,6203,1
1276,9,6206,1
1277,9,6208,1
1278,9,6212,1
1279,186,6219,1
1280,225,6232,1
1281,226,6238,1
1282,226,6241,1
1283,229,6241,1
1284,40,6242,1
1285,226,410,1
1286,226,1471,1
1287,40,6246,1
1288,12,6248,1
1289,12,6256,1
1290,12,6258,1
1291,12,6260,1
1292,12,6263,1
1293,12,6267,1
1294,12,6273,1
1295,12,6275,1
1296,12,6278,1
1297,12,6283,1
1298,12,6285,1
1299,12,6287,1
1300,12,6289,1
1301,12,6294,1
1302,12,6297,1
1303,12,6306,1
1304,12,6307,1
1305,12,6312,1
1306,12,6313,1
1307,12,6314,1
1308,12,6317,1
1309,12,6318,1
1310,12,6319,1
1311,12,6320,1
1312,12,6321,1
1313,12,6322,1
1314,12,6332,1
1315,12,6337,1
1316,12,6347,1
1317,12,6353,1
1318,12,6356,1
1319,12,6361,1
1320,12,6364,1
1321,12,6373,1
1322,12,6378,1
1323,12,6384,1
1324,12,6398,1
1325,12,6400,1
1326,12,6401,1
1327,12,6405,1
1328,12,6409,1
1329,12,6412,1
1330,12,6413,1
1331,12,6415,1
1332,12,6418,1
1333,12,6420,1
1334,12,6422,1
1335,12,6424,1
1336,12,6429,1
1337,12,6430,1
1338,12,6439,1
1339,12,6441,1
1340,12,6455,1
1341,12,6456,1
1342,12,6457,1
1343,12,6459,1
1344,12,6464,1
1345,12,6465,1
1346,12,6475,1
1347,12,6477,1
1348,12,6479,1
1349,12,6486,1
1350,12,6489,1
1351,12,6491,1
1352,12,6498,1
1353,12,6501,1
1354,12,6511,1
1355,12,6525,1
1356,12,6532,1
1357,12,6544,1
1358,12,6552,1
1359,12,6553,1
1360,12,6557,1
1361,12,6579,1
1362,12,6588,1
1363,12,6590,1
1364,12,6593,1
1365,12,6605,1
1366,12,6606,1
1367,12,6608,1
1368,12,6615,1
1369,12,6621,1
1370,12,6628,1
1371,12,6633,1
1372,12,6635,1
1373,12,6637,1
1374,12,6642,1
1375,231,6647,1
1376,12,6648,1
1377,12,6649,1
1378,12,6650,1
1379,12,6651,1
1380,12,6652,1
1381,12,6654,1
1382,12,6660,1
1383,12,6663,1
1384,12,6664,1
1385,12,6666,1
1386,12,6667,1
1387,12,6669,1
1388,12,6672,1
1389,12,6676,1
1390,12,6683,1
1391,12,6686,1
1392,12,6687,1
1393,12,6689,1
1394,12,6692,1
1395,12,6694,1
1396,12,6698,1
1397,12,6703,1
1398,12,6704,1
1399,12,6707,1
1400,12,6711,1
1401,12,6713,1
1402,12,6714,1
1403,12,6720,1
1404,12,6721,1
1405,12,6730,1
1406,12,6731,1
1407,12,6734,1
1408,12,6735,1
1409,12,6738,1
1410,12,6744,1
1411,12,6748,1
1412,12,6751,1
1413,12,6754,1
1414,12,6755,1
1415,12,6762,1
1416,12,6768,1
1417,12,6770,1
1418,12,6785,1
1419,12,6788,1
1420,12,6795,1
1421,12,6796,1
1422,12,6797,1
1423,12,6798,1
1424,12,6801,1
1425,12,6809,1
1426,12,6818,1
1427,12,6819,1
1428,12,6831,1
1429,12,6837,1
1430,12,6845,1
1431,12,6848,1
1432,12,6849,1
1433,12,6855,1
1434,12,6857,1
1435,12,6864,1
1436,12,6871,1
1437,12,6873,1
1438,12,6874,1
1439,12,6890,1
1440,12,6896,1
1441,12,6905,1
1442,12,6911,1
1443,12,6915,1
1444,12,6924,1
1445,12,6932,1
1446,12,6947,1
1447,12,6949,1
1448,12,6953,1
1449,12,6955,1
1450,12,6959,1
1451,12,6962,1
1452,12,6963,1
1453,12,6966,1
1454,12,6967,1
1455,12,6972,1
1456,12,6980,1
1457,12,6981,1
1458,12,6986,1
1459,12,7001,1
1460,12,7003,1
1461,12,7013,1
1462,12,7018,1
1463,12,7019,1
1464,12,7022,1
1465,12,7023,1
1466,12,7027,1
1467,12,7029,1
1468,12,7031,1
1469,12,7049,1
1470,12,7057,1
1471,12,7068,1
1472,12,7071,1
1473,12,7079,1
1474,12,7081,1
1475,12,7085,1
1476,12,7086,1
1477,12,7087,1
1478,12,7090,1
1479,12,7095,1
1480,12,7096,1
1481,12,7105,1
1482,12,7107,1
1483,12,7109,1
1484,12,7116,1
1485,12,7123,1
1486,12,7124,1
1487,12,7136,1
1488,12,7146,1
1489,12,7147,1
1490,12,7149,1
1491,12,7158,1
1492,12,7161,1
1493,12,7164,1
1494,12,7168,1
1495,12,7169,1
1496,12,7176,1
1497,12,7182,1
1498,12,7184,1
1499,12,7185,1
1500,12,7190,1
1501,12,7193,1
1502,12,7195,1
1503,12,7196,1
1504,12,7200,1
1505,12,7203,1
1506,12,7205,1
1507,12,7206,1
1508,12,7211,1
1509,12,7216,1
1510,12,7222,1
1511,12,7231,1
1512,12,7232,1
1513,12,7263,1
1514,12,7266,1
1515,12,7267,1
1516,234,7269,1
1517,12,7277,1
1518,12,7278,1
