,ligand_name,sequence_id,label
278,18,193,1
279,18,195,1
280,18,196,1
281,18,197,1
282,18,494,1
283,18,199,1
284,18,200,1
285,18,201,1
286,18,202,1
287,18,495,1
288,18,205,1
289,18,496,1
290,18,208,1
291,18,497,1
292,18,211,1
293,18,213,1
294,18,214,1
295,18,498,1
296,18,499,1
297,18,217,1
298,18,218,1
299,18,219,1
300,18,221,1
301,18,222,1
302,18,223,1
303,18,224,1
304,18,225,1
305,18,227,1
306,18,228,1
307,18,229,1
308,18,230,1
309,18,231,1
310,18,232,1
311,18,233,1
312,18,234,1
313,18,235,1
314,18,236,1
315,18,238,1
316,24,681,1
317,24,683,1
318,27,684,1
319,27,685,1
320,24,686,1
321,24,689,1
322,24,690,1
323,24,692,1
324,27,696,1
325,27,179,1
326,24,701,1
327,24,702,1
328,24,703,1
329,24,705,1
330,24,708,1
331,24,710,1
332,24,714,1
333,24,716,1
334,24,720,1
335,27,721,1
336,24,722,1
337,24,724,1
338,24,725,1
339,24,727,1
340,27,730,1
341,24,733,1
342,27,735,1
343,24,736,1
344,24,737,1
345,24,738,1
346,27,739,1
347,24,740,1
348,24,741,1
349,24,743,1
350,24,749,1
351,24,750,1
352,24,751,1
353,24,753,1
354,24,755,1
355,24,756,1
356,24,757,1
357,49,1221,1
358,49,1224,1
359,49,1229,1
360,49,1235,1
361,49,1237,1
362,49,1253,1
363,49,1255,1
364,49,1262,1
365,49,1266,1
366,49,1268,1
367,49,1270,1
368,49,1278,1
369,49,1280,1
370,49,1281,1
371,49,1305,1
372,49,1306,1
373,49,1307,1
374,49,1314,1
375,49,1338,1
376,49,1339,1
377,49,1340,1
378,49,1344,1
379,49,1348,1
380,49,1349,1
381,49,1350,1
382,49,1351,1
383,49,1352,1
384,49,1353,1
385,49,1371,1
386,49,1373,1
387,49,1374,1
388,49,1376,1
389,49,1377,1
390,49,1378,1
391,49,1379,1
392,49,1380,1
393,49,1385,1
394,49,1397,1
395,49,1400,1
396,49,1414,1
397,49,1422,1
398,49,1443,1
399,49,1449,1
400,49,1451,1
401,55,1477,1
402,55,1478,1
403,55,1479,1
404,55,1480,1
405,55,1481,1
406,55,1482,1
407,55,1483,1
408,55,1484,1
409,55,1485,1
410,55,1486,1
411,55,1487,1
412,55,1488,1
413,55,1489,1
414,55,1490,1
415,55,1491,1
416,55,1492,1
417,55,1493,1
418,55,1494,1
419,55,1495,1
420,55,1496,1
421,55,1497,1
422,55,1498,1
423,55,1499,1
424,55,1500,1
425,55,1501,1
426,55,1502,1
427,55,1503,1
428,55,1504,1
429,55,1505,1
430,55,1506,1
431,55,1507,1
432,55,1508,1
433,55,1509,1
434,55,1510,1
435,55,1511,1
436,55,1512,1
437,55,1513,1
438,55,1514,1
439,55,1515,1
440,55,1516,1
441,55,1517,1
442,55,1518,1
443,55,1519,1
444,55,1520,1
445,55,1521,1
446,55,1522,1
447,55,1523,1
448,55,1524,1
449,55,1525,1
450,55,1526,1
451,55,1527,1
452,55,1528,1
453,55,1529,1
454,55,1530,1
455,55,1531,1
456,55,1532,1
457,55,1533,1
458,55,1534,1
459,55,1535,1
460,55,1536,1
461,55,1537,1
462,55,1538,1
463,55,1539,1
464,55,1540,1
465,55,1541,1
466,55,1542,1
467,55,1543,1
468,55,1544,1
469,55,1545,1
470,55,1546,1
471,55,1547,1
472,55,1548,1
473,55,1549,1
474,55,1550,1
475,55,1551,1
476,55,1552,1
477,55,1553,1
478,55,1554,1
479,55,1555,1
480,55,1556,1
481,55,1557,1
482,55,1558,1
483,55,1559,1
484,55,1560,1
485,55,1561,1
486,55,1562,1
487,55,1563,1
488,55,1564,1
489,55,1565,1
490,55,1566,1
491,55,1567,1
492,55,1568,1
493,55,1569,1
494,55,1570,1
495,55,1571,1
496,55,1572,1
497,55,1573,1
498,55,1574,1
499,55,1575,1
500,55,1576,1
501,55,1577,1
502,55,1578,1
503,55,1579,1
504,55,1580,1
505,55,1581,1
506,55,1582,1
507,55,1583,1
508,55,1584,1
509,55,1585,1
510,55,1586,1
511,55,1587,1
512,55,1588,1
513,55,1589,1
514,55,1590,1
515,55,1591,1
516,55,1592,1
517,55,1593,1
518,55,1594,1
519,55,1595,1
520,55,1596,1
521,55,1597,1
522,55,1598,1
523,55,1599,1
524,55,1600,1
525,55,1601,1
526,55,1602,1
527,55,1603,1
528,55,1604,1
529,55,1605,1
530,55,1606,1
531,55,1607,1
532,55,1608,1
533,55,1609,1
534,55,1610,1
535,55,1611,1
536,55,1612,1
537,55,1613,1
538,55,1614,1
539,55,1615,1
540,55,1616,1
541,55,1617,1
542,55,1618,1
543,55,1619,1
544,55,1620,1
545,55,1621,1
546,55,1622,1
547,55,1623,1
548,55,1624,1
549,55,1625,1
550,55,1626,1
551,55,1627,1
552,55,1628,1
553,55,1629,1
554,55,1630,1
555,55,1631,1
556,18,1646,1
557,18,369,1
558,18,1647,1
559,18,1648,1
560,18,226,1
561,18,1649,1
562,18,1650,1
563,18,1651,1
564,18,1652,1
565,18,1653,1
566,18,1654,1
567,18,1655,1
568,18,1656,1
569,18,1657,1
570,18,1658,1
571,18,1659,1
572,18,1660,1
573,18,1661,1
574,18,1662,1
575,18,1663,1
576,18,1664,1
577,18,1665,1
578,18,1666,1
579,18,1667,1
580,63,2063,1
581,69,2074,1
582,69,2076,1
583,71,2077,1
584,69,2079,1
585,73,2089,1
586,73,2090,1
587,73,2091,1
588,18,2109,1
589,18,2110,1
590,18,2111,1
591,18,2112,1
592,18,2114,1
593,18,2115,1
594,18,2116,1
595,18,2117,1
596,18,2118,1
597,18,2121,1
598,18,2122,1
599,18,2123,1
600,18,2124,1
601,18,2125,1
602,18,2126,1
603,18,2127,1
604,18,2128,1
605,18,2129,1
606,18,2130,1
607,18,2131,1
608,18,2132,1
609,18,2133,1
610,18,2134,1
611,18,2135,1
612,18,2136,1
613,18,2137,1
614,18,2138,1
615,18,2139,1
616,18,2140,1
617,18,2141,1
618,55,2142,1
619,55,2143,1
620,55,2144,1
621,55,2145,1
622,55,2147,1
623,55,2148,1
624,55,2149,1
625,55,2150,1
626,55,2151,1
627,55,2152,1
628,55,2153,1
629,55,2154,1
630,18,2155,1
631,18,2156,1
632,55,2157,1
633,18,2158,1
634,18,2159,1
635,18,2160,1
636,18,2161,1
637,18,2163,1
638,18,2165,1
639,18,2168,1
640,18,2169,1
641,89,2171,1
642,89,2172,1
643,89,2173,1
644,89,2174,1
645,89,2175,1
646,89,2176,1
647,89,2177,1
648,89,2178,1
649,89,2179,1
650,89,2180,1
651,89,2181,1
652,89,2182,1
653,89,2183,1
654,89,2184,1
655,89,2185,1
656,89,2186,1
657,89,2187,1
658,89,2188,1
659,89,2189,1
660,89,2190,1
661,89,2191,1
662,89,2192,1
663,89,2193,1
664,89,2194,1
665,89,2195,1
666,89,2196,1
667,89,2197,1
668,89,2198,1
669,89,2199,1
670,89,2200,1
671,89,2201,1
672,89,2202,1
673,89,2203,1
674,89,2204,1
675,89,2205,1
676,89,2206,1
677,89,2207,1
678,89,2208,1
679,89,2209,1
680,89,2210,1
681,89,2211,1
682,89,2212,1
683,89,2213,1
684,89,2214,1
685,89,2215,1
686,89,2216,1
687,89,2217,1
688,89,2218,1
689,89,2219,1
690,89,2220,1
691,89,2221,1
692,89,2222,1
693,89,2223,1
694,89,2224,1
695,89,2225,1
696,89,2226,1
697,89,2227,1
698,89,2228,1
699,89,2229,1
700,89,2230,1
701,89,2231,1
702,89,2232,1
703,89,2233,1
704,89,2234,1
705,89,2235,1
706,89,2236,1
707,89,2237,1
708,89,2238,1
709,89,2239,1
710,89,2240,1
711,89,2241,1
712,89,2242,1
713,89,2243,1
714,89,2244,1
715,89,2245,1
716,89,2246,1
717,89,2247,1
718,89,2248,1
719,89,2249,1
720,89,2250,1
721,89,2251,1
722,89,2252,1
723,89,2253,1
724,89,2254,1
725,89,2255,1
726,89,2256,1
727,89,2257,1
728,89,2258,1
729,89,2259,1
730,89,2260,1
731,89,2261,1
732,89,2262,1
733,89,2263,1
734,89,2264,1
735,89,2265,1
736,89,2266,1
737,89,2267,1
738,89,2268,1
739,89,2269,1
740,89,2270,1
741,89,2271,1
742,89,2272,1
743,89,2273,1
744,89,2274,1
745,89,2275,1
746,89,2276,1
747,89,2277,1
748,89,2278,1
749,89,2279,1
750,89,2280,1
751,89,2281,1
752,89,2282,1
753,89,2283,1
754,89,2284,1
755,89,2285,1
756,89,2286,1
757,89,2287,1
758,89,2288,1
759,89,2289,1
760,89,2290,1
761,89,2291,1
762,89,2292,1
763,89,2293,1
764,89,2294,1
765,89,2295,1
766,89,2296,1
767,89,2297,1
768,89,2298,1
769,89,2299,1
770,89,2300,1
771,89,2301,1
772,89,2302,1
773,89,2303,1
774,89,2304,1
775,89,2305,1
776,89,2306,1
777,89,2307,1
778,89,2308,1
779,89,2309,1
780,89,2310,1
781,89,2311,1
782,89,2312,1
783,89,2313,1
784,89,2314,1
785,89,2315,1
786,89,2316,1
787,89,2317,1
788,89,2318,1
789,89,2319,1
790,89,2320,1
791,89,2321,1
792,89,2322,1
793,89,2323,1
794,89,2324,1
795,89,2325,1
796,89,2326,1
797,89,2327,1
798,89,2328,1
799,89,2329,1
800,89,2330,1
801,89,2331,1
802,89,2332,1
803,89,2333,1
804,89,2334,1
805,89,2335,1
806,89,2336,1
807,89,2337,1
808,89,2338,1
809,89,2339,1
810,89,2340,1
811,89,2341,1
812,89,2342,1
813,89,2343,1
814,89,2344,1
815,89,2345,1
816,89,2346,1
817,89,2347,1
818,89,2348,1
819,89,2349,1
820,89,2350,1
821,89,2351,1
822,89,2352,1
823,89,2353,1
824,89,2354,1
825,89,2355,1
826,89,2356,1
827,89,2357,1
828,89,2358,1
829,89,2359,1
830,89,2360,1
831,89,2361,1
832,89,2362,1
833,89,2363,1
834,89,2364,1
835,89,2365,1
836,89,2366,1
837,89,2367,1
838,89,2368,1
839,89,2369,1
840,89,2370,1
841,89,2371,1
842,89,2372,1
843,89,2373,1
844,89,2374,1
845,89,2375,1
846,89,2376,1
847,89,2377,1
848,89,2378,1
849,89,2379,1
850,89,2380,1
851,89,2381,1
852,89,2382,1
853,89,2383,1
854,89,2384,1
855,89,2385,1
856,89,2386,1
857,89,2387,1
858,89,2388,1
859,89,2389,1
860,89,2390,1
861,89,2391,1
862,89,2392,1
863,89,2393,1
864,89,2394,1
865,89,2395,1
866,89,2396,1
867,89,2397,1
868,89,2398,1
869,89,2399,1
870,89,2400,1
871,89,2401,1
872,89,2402,1
873,89,2403,1
874,89,2404,1
875,89,2405,1
876,89,2406,1
877,89,2407,1
878,89,2408,1
879,89,2409,1
880,89,2410,1
881,89,2411,1
882,89,2412,1
883,89,2413,1
884,89,2414,1
885,89,2415,1
886,89,2416,1
887,89,2417,1
888,89,2418,1
889,89,2419,1
890,89,2420,1
891,89,2421,1
892,89,2422,1
893,89,2423,1
894,89,2424,1
895,89,2425,1
896,89,2426,1
897,90,2427,1
898,90,2428,1
899,90,2429,1
900,90,2430,1
901,90,2431,1
902,90,2432,1
903,90,2433,1
904,90,2434,1
905,90,2435,1
906,90,2436,1
907,90,2437,1
908,90,2438,1
909,90,2439,1
910,90,2440,1
911,90,2441,1
912,90,2442,1
913,90,2443,1
914,90,2444,1
915,90,2445,1
916,90,2446,1
917,90,2447,1
918,90,2448,1
919,90,2449,1
920,90,2450,1
921,90,2451,1
922,90,2452,1
923,90,2453,1
924,90,2454,1
925,90,2455,1
926,90,2456,1
927,90,2457,1
928,90,2458,1
929,90,2459,1
930,90,2460,1
931,90,2461,1
932,90,2462,1
933,90,2463,1
934,90,2464,1
935,90,2465,1
936,90,2466,1
937,90,2467,1
938,90,2468,1
939,90,2469,1
940,90,2470,1
941,90,2471,1
942,90,2472,1
943,90,2473,1
944,90,2474,1
945,90,2475,1
946,90,2476,1
947,90,2477,1
948,90,2478,1
949,90,2479,1
950,90,2480,1
951,90,2481,1
952,90,2482,1
953,90,2483,1
954,90,2484,1
955,90,2485,1
956,90,2486,1
957,90,2487,1
958,90,2488,1
959,90,2489,1
960,90,2490,1
961,90,2491,1
962,90,2492,1
963,90,2493,1
964,90,2494,1
965,90,2495,1
966,90,2496,1
967,90,2497,1
968,90,2498,1
969,90,2499,1
970,90,2500,1
971,90,2501,1
972,90,2502,1
973,90,2503,1
974,90,2504,1
975,90,2505,1
976,90,2506,1
977,90,2507,1
978,90,2508,1
979,90,2509,1
980,90,2510,1
981,90,2511,1
982,90,2512,1
983,90,999,1
984,90,2513,1
985,90,2514,1
986,90,2515,1
987,90,2516,1
988,90,2517,1
989,90,2518,1
990,90,2519,1
991,90,2520,1
992,90,2521,1
993,90,2522,1
994,90,2523,1
995,90,2524,1
996,90,2525,1
997,90,2526,1
998,90,2527,1
999,90,2528,1
1000,90,2529,1
1001,90,2530,1
1002,90,2531,1
1003,90,2532,1
1004,90,2533,1
1005,90,2534,1
1006,90,2535,1
1007,90,2536,1
1008,90,2537,1
1009,90,2538,1
1010,90,2539,1
1011,90,2540,1
1012,90,2541,1
1013,90,2542,1
1014,90,2543,1
1015,90,2544,1
1016,90,2545,1
1017,90,2546,1
1018,90,2547,1
1019,90,2548,1
1020,90,2549,1
1021,90,2550,1
1022,90,2551,1
1023,90,2552,1
1024,90,2553,1
1025,90,2554,1
1026,90,2555,1
1027,90,2556,1
1028,90,2557,1
1029,90,2558,1
1030,90,2559,1
1031,90,2560,1
1032,90,2561,1
1033,90,2562,1
1034,90,2563,1
1035,90,2564,1
1036,90,2565,1
1037,90,2566,1
1038,90,2567,1
1039,90,2568,1
1040,90,2569,1
1041,90,2570,1
1042,90,2571,1
1043,90,2572,1
1044,90,2573,1
1045,90,2574,1
1046,90,2575,1
1047,90,2576,1
1048,90,2577,1
1049,90,2578,1
1050,90,2579,1
1051,90,2580,1
1052,90,2581,1
1053,90,2582,1
1054,90,2583,1
1055,90,2584,1
1056,90,2585,1
1057,90,2586,1
1058,90,2587,1
1059,90,2588,1
1060,90,2589,1
1061,90,2590,1
1062,90,2591,1
1063,90,2592,1
1064,90,2593,1
1065,90,2594,1
1066,90,2595,1
1067,90,2596,1
1068,90,2597,1
1069,90,2598,1
1070,90,2599,1
1071,90,2600,1
1072,90,2601,1
1073,90,2602,1
1074,90,2603,1
1075,90,2604,1
1076,90,2605,1
1077,90,2606,1
1078,90,2607,1
1079,90,2608,1
1080,90,2609,1
1081,90,2610,1
1082,90,2611,1
1083,90,2612,1
1084,90,2613,1
1085,90,2614,1
1086,90,2615,1
1087,90,2616,1
1088,90,2617,1
1089,90,2618,1
1090,90,2619,1
1091,90,2620,1
1092,90,2621,1
1093,90,2622,1
1094,90,2623,1
1095,90,2624,1
1096,90,2625,1
1097,90,2626,1
1098,90,2627,1
1099,90,2628,1
1100,90,2629,1
1101,90,2630,1
1102,90,2631,1
1103,90,2632,1
1104,90,2633,1
1105,90,2634,1
1106,90,2635,1
1107,90,2636,1
1108,90,2637,1
1109,90,2638,1
1110,90,2639,1
1111,90,2640,1
1112,90,2641,1
1113,90,2642,1
1114,90,2643,1
1115,90,2644,1
1116,90,2645,1
1117,90,2646,1
1118,90,2647,1
1119,90,2648,1
1120,90,2649,1
1121,90,2650,1
1122,90,2651,1
1123,90,2652,1
1124,90,2653,1
1125,90,2654,1
1126,90,2655,1
1127,90,2656,1
1128,90,2657,1
1129,90,2658,1
1130,90,2659,1
1131,90,2660,1
1132,90,2661,1
1133,90,2662,1
1134,90,2663,1
1135,90,2664,1
1136,90,2665,1
1137,90,2666,1
1138,90,2667,1
1139,90,2668,1
1140,90,2669,1
1141,90,2670,1
1142,90,2671,1
1143,90,2672,1
1144,90,2673,1
1145,90,2674,1
1146,90,2675,1
1147,90,2676,1
1148,90,2677,1
1149,90,2678,1
1150,90,2679,1
1151,90,2680,1
1152,90,2681,1
1153,90,2682,1
1154,90,2683,1
1155,90,2684,1
1156,90,2685,1
1157,90,2686,1
1158,90,2687,1
1159,90,2688,1
1160,90,2689,1
1161,90,2690,1
1162,90,2691,1
1163,90,2692,1
1164,90,2693,1
1165,90,2694,1
1166,90,2695,1
1167,90,2696,1
1168,90,2697,1
1169,90,2698,1
1170,90,2699,1
1171,90,2700,1
1172,90,2701,1
1173,90,2702,1
1174,90,2703,1
1175,90,2704,1
1176,90,2705,1
1177,90,2706,1
1178,90,2707,1
1179,90,2708,1
1180,90,2709,1
1181,90,2710,1
1182,90,2711,1
1183,90,2712,1
1184,90,2713,1
1185,90,2714,1
1186,90,2715,1
1187,90,2716,1
1188,90,2717,1
1189,90,2718,1
1190,90,2719,1
1191,90,2720,1
1192,90,2721,1
1193,90,2722,1
1194,90,2723,1
1195,90,2724,1
1196,90,2725,1
1197,90,2726,1
1198,90,2727,1
1199,90,2728,1
1200,90,2729,1
1201,90,2730,1
1202,90,2731,1
1203,90,2732,1
1204,90,2733,1
1205,90,2734,1
1206,90,2735,1
1207,90,2736,1
1208,90,2737,1
1209,90,2738,1
1210,90,2739,1
1211,90,2740,1
1212,90,2741,1
1213,90,2742,1
1214,90,2743,1
1215,90,2744,1
1216,90,2745,1
1217,90,2746,1
1218,90,2747,1
1219,90,2748,1
1220,90,2749,1
1221,90,2750,1
1222,90,2751,1
1223,90,2752,1
1224,90,2753,1
1225,90,2754,1
1226,90,2755,1
1227,90,2756,1
1228,90,2757,1
1229,90,2758,1
1230,90,2759,1
1231,90,2760,1
1232,90,2761,1
1233,90,2762,1
1234,90,2763,1
1235,90,2764,1
1236,90,2765,1
1237,90,2766,1
1238,90,2767,1
1239,90,2768,1
1240,90,2769,1
1241,90,2770,1
1242,90,2771,1
1243,90,2772,1
1244,90,2773,1
1245,90,2774,1
1246,90,2775,1
1247,90,2776,1
1248,90,2777,1
1249,90,2778,1
1250,90,2779,1
1251,90,2780,1
1252,90,2781,1
1253,90,2782,1
1254,90,2783,1
1255,90,2784,1
1256,90,2785,1
1257,90,2786,1
1258,90,2787,1
1259,90,2788,1
1260,90,2789,1
1261,90,2790,1
1262,90,2791,1
1263,90,2792,1
1264,90,2793,1
1265,90,2794,1
1266,90,2795,1
1267,90,2796,1
1268,90,2797,1
1269,90,2798,1
1270,90,2799,1
1271,90,2800,1
1272,90,2801,1
1273,90,2802,1
1274,90,2803,1
1275,90,2804,1
1276,90,2805,1
1277,90,2806,1
1278,90,2807,1
1279,90,2808,1
1280,90,2809,1
1281,90,2810,1
1282,90,2811,1
1283,90,2812,1
1284,90,2813,1
1285,90,2814,1
1286,90,2815,1
1287,90,2816,1
1288,90,2817,1
1289,90,2818,1
1290,90,2819,1
1291,90,2820,1
1292,90,2821,1
1293,90,2822,1
1294,90,2823,1
1295,90,2824,1
1296,90,2825,1
1297,90,2826,1
1298,90,2827,1
1299,90,2828,1
1300,90,2829,1
1301,102,3280,1
1302,102,3281,1
1303,24,3316,1
1304,24,3317,1
1305,24,3318,1
1306,24,3319,1
1307,24,3320,1
1308,24,3321,1
1309,24,3322,1
1310,24,3323,1
1311,24,3324,1
1312,24,3325,1
1313,105,3326,1
1314,105,3327,1
1315,105,3328,1
1316,106,3332,1
1317,105,3452,1
1318,105,3453,1
1319,105,3454,1
1320,105,3455,1
1321,105,3456,1
1322,105,3457,1
1323,18,3460,1
1324,124,3601,1
1325,124,3602,1
1326,124,3603,1
1327,124,3604,1
1328,124,3605,1
1329,124,3606,1
1330,124,3607,1
1331,124,3608,1
1332,124,3609,1
1333,124,3610,1
1334,124,3611,1
1335,124,3612,1
1336,124,3613,1
1337,124,3614,1
1338,124,3615,1
1339,124,3616,1
1340,124,3617,1
1341,124,3618,1
1342,124,3619,1
1343,124,3620,1
1344,124,3621,1
1345,124,3622,1
1346,124,3623,1
1347,124,3624,1
1348,124,3625,1
1349,124,3626,1
1350,124,3653,1
1351,124,3654,1
1352,124,3655,1
1353,124,3656,1
1354,124,3657,1
1355,124,3658,1
1356,124,3659,1
1357,124,3660,1
1358,124,3661,1
1359,124,3670,1
1360,124,3671,1
1361,124,3672,1
1362,124,3673,1
1363,124,3674,1
1364,124,3675,1
1365,124,3676,1
1366,124,3677,1
1367,124,3678,1
1368,124,3679,1
1369,124,3680,1
1370,124,3681,1
1371,124,3682,1
1372,124,3683,1
1373,124,3684,1
1374,124,3685,1
1375,124,3686,1
1376,124,3687,1
1377,124,3688,1
1378,124,3689,1
1379,124,3690,1
1380,124,3691,1
1381,124,3692,1
1382,124,3693,1
1383,27,3755,1
1384,24,3766,1
1385,27,3767,1
1386,24,3769,1
1387,24,3770,1
1388,24,3771,1
1389,24,3772,1
1390,55,3968,1
1391,55,3969,1
1392,55,3970,1
1393,142,4144,1
1394,143,4145,1
1395,143,4149,1
1396,143,4156,1
1397,143,4161,1
1398,142,4163,1
1399,142,4167,1
1400,142,4168,1
1401,142,4169,1
1402,143,4170,1
1403,143,4171,1
1404,143,4173,1
1405,143,4183,1
1406,143,4184,1
1407,142,4185,1
1408,143,4189,1
1409,143,4198,1
1410,142,4206,1
1411,143,4214,1
1412,142,4218,1
1413,142,4221,1
1414,142,4228,1
1415,143,4230,1
1416,142,4232,1
1417,143,4234,1
1418,143,4240,1
1419,143,4243,1
1420,143,4244,1
1421,143,4245,1
1422,143,4255,1
1423,143,4264,1
1424,142,4286,1
1425,143,4291,1
1426,143,4301,1
1427,142,4308,1
1428,143,4309,1
1429,142,4312,1
1430,142,4318,1
1431,143,4324,1
1432,143,4344,1
1433,142,4345,1
1434,142,4348,1
1435,142,4351,1
1436,142,4353,1
1437,142,4355,1
1438,142,4356,1
1439,142,4357,1
1440,142,4358,1
1441,142,4361,1
1442,142,4367,1
1443,143,4368,1
1444,142,4369,1
1445,142,4370,1
1446,143,4377,1
1447,142,4378,1
1448,142,4380,1
1449,142,4381,1
1450,142,4382,1
1451,142,4383,1
1452,142,4385,1
1453,142,4386,1
1454,142,4388,1
1455,142,4389,1
1456,142,4390,1
1457,142,4391,1
1458,143,4397,1
1459,143,4400,1
1460,143,4401,1
1461,143,4402,1
1462,143,4404,1
1463,143,4405,1
1464,143,4406,1
1465,143,4408,1
1466,143,4409,1
1467,143,4418,1
1468,143,4421,1
1469,143,4423,1
1470,143,4425,1
1471,143,4435,1
1472,142,4437,1
1473,143,4438,1
1474,143,4439,1
1475,142,4445,1
1476,143,4446,1
1477,143,4448,1
1478,143,4449,1
1479,142,4455,1
1480,143,4459,1
1481,143,4464,1
1482,143,4465,1
1483,142,4468,1
1484,142,4470,1
1485,142,4471,1
1486,142,4475,1
1487,142,4476,1
1488,143,4503,1
1489,142,4514,1
1490,143,4521,1
1491,142,4519,1
1492,143,4544,1
1493,142,4562,1
1494,142,4593,1
1495,142,4594,1
1496,142,4603,1
1497,142,4608,1
1498,143,4621,1
1499,142,4624,1
1500,142,4625,1
1501,142,4632,1
1502,142,4633,1
1503,55,4646,1
1504,55,4647,1
1505,55,4648,1
1506,55,4649,1
1507,55,4650,1
1508,55,4651,1
1509,55,4652,1
1510,55,4653,1
1511,55,4654,1
1512,55,4655,1
1513,55,4656,1
1514,55,4657,1
1515,18,4677,1
1516,166,4671,1
1517,18,4688,1
1518,3,4677,1
1519,27,4742,1
1520,27,4743,1
1521,27,4744,1
1522,27,4745,1
1523,27,4746,1
1524,27,4749,1
1525,27,4750,1
1526,27,4751,1
1527,27,4756,1
1528,27,4757,1
1529,27,4776,1
1530,27,4777,1
1531,27,4778,1
1532,27,4779,1
