,ligand_name,sequence_id,label
132,186,652,1
133,314,658,0
134,101,660,1
135,66,670,0
136,26,676,0
137,444,686,1
138,387,690,0
139,143,691,0
140,183,695,0
141,450,710,1
142,176,716,1
143,177,717,1
144,452,718,0
145,304,724,0
146,205,725,1
147,339,729,0
148,463,738,1
149,53,743,1
150,298,745,1
151,467,748,0
152,216,755,0
153,475,762,0
154,144,769,0
155,477,770,0
156,478,782,0
157,289,783,1
158,390,791,0
159,488,797,0
160,192,799,0
161,268,805,0
162,493,807,0
163,98,811,1
164,495,812,1
165,497,818,1
166,306,820,0
167,60,821,1
168,247,824,0
169,499,825,0
170,501,827,1
171,305,830,0
172,504,838,0
173,284,840,0
174,508,843,1
175,155,849,1
176,64,851,1
177,108,856,1
178,110,863,0
179,137,864,0
180,319,868,0
181,520,873,0
182,415,893,0
183,196,896,1
184,105,897,0
185,535,903,1
186,207,904,0
187,536,906,0
188,468,912,0
189,176,914,1
190,402,919,1
191,344,926,1
192,304,927,0
193,543,935,0
194,401,937,0
195,338,954,0
196,438,961,1
197,559,970,1
198,298,974,1
199,437,977,0
200,564,982,0
201,61,984,0
202,566,985,0
203,567,986,1
204,572,999,0
205,573,1002,0
206,156,1018,0
207,579,1025,0
208,582,1030,0
209,583,1032,1
210,586,1036,0
211,437,1037,1
212,8,1044,0
213,469,1054,0
214,173,1055,1
215,590,1056,1
216,575,1073,1
217,593,1083,0
218,595,1089,1
219,153,1096,0
220,313,1100,0
221,249,1102,1
222,421,1104,1
223,200,1108,1
224,182,1110,0
225,134,1112,0
226,601,1118,1
227,479,1121,0
228,402,1122,0
229,75,1129,1
230,365,1136,0
231,43,1151,1
232,528,1155,1
233,459,1193,0
234,162,1204,0
235,569,1205,0
236,62,1212,1
237,317,1214,1
238,620,1222,0
239,88,1226,0
240,622,1229,0
241,624,1237,0
242,625,1238,0
243,626,1241,1
244,627,1243,1
245,528,1244,0
246,628,1247,0
247,304,1258,0
248,632,1269,0
249,450,1271,0
250,267,1278,0
251,268,1283,0
252,185,1285,0
253,623,1286,0
254,502,1289,1
255,127,1290,0
256,335,1291,0
257,336,1297,0
258,287,1300,0
259,187,1304,1
260,369,1309,1
261,571,1310,0
262,475,1315,0
263,644,1317,0
264,14,1319,0
265,411,1321,1
266,254,1322,0
267,407,1326,0
268,647,1328,1
269,577,1329,0
270,644,1333,0
271,14,1335,0
272,127,1346,0
273,637,1362,0
274,657,1372,0
275,658,1373,0
276,62,1377,0
277,433,1378,1
278,177,1381,1
279,616,1384,0
280,139,1389,0
281,46,1390,0
282,298,1391,0
283,385,1396,1
284,398,1398,0
285,326,1399,1
286,556,1410,0
287,372,1420,0
288,344,1421,0
289,185,1422,0
290,97,1437,0
291,459,1448,1
292,542,1455,0
293,258,1456,0
294,295,1465,1
295,670,1469,0
296,560,1472,0
297,511,1479,0
298,247,1480,0
299,672,1490,1
300,674,1494,0
301,675,1495,0
302,376,1496,1
303,442,1503,1
304,103,1522,0
305,22,1523,0
306,501,1538,1
307,562,1539,0
308,352,1544,0
309,77,1545,0
310,662,1547,0
311,243,1551,0
312,442,1552,1
313,681,1559,0
314,477,1565,0
315,616,1570,0
316,81,1577,1
317,124,1579,1
318,683,1581,0
319,485,1597,0
320,562,1600,1
321,583,1607,1
322,218,1618,0
323,481,1621,0
324,121,1629,1
325,370,1641,1
326,590,1648,1
327,651,1649,0
328,185,1653,0
329,238,1659,1
330,161,1675,0
331,382,1676,0
332,107,1679,1
333,550,1682,1
334,564,1685,0
335,604,1689,0
336,289,1690,0
337,520,1692,0
338,700,1693,1
339,682,1704,1
340,263,1705,0
341,314,1708,1
342,701,1709,0
343,269,1710,0
344,525,1716,0
345,346,1717,0
346,184,1725,0
347,69,1734,0
348,507,1742,0
349,497,1784,1
350,710,1796,0
351,672,1798,1
352,158,1802,0
353,31,1803,1
354,399,1809,1
355,274,1814,0
356,471,1824,0
357,280,1825,1
358,203,1832,0
359,714,1839,0
360,507,1841,0
361,482,1853,0
362,116,1854,0
363,268,1867,1
364,437,1872,1
365,83,1873,0
366,662,1876,0
367,289,1879,1
368,32,1885,1
369,648,1901,1
370,645,1903,0
371,605,1908,0
372,620,1910,0
373,46,1317,0
374,411,1915,1
375,245,1925,0
376,468,1927,0
377,722,1928,0
378,28,1936,0
379,369,1937,0
380,613,1942,0
381,157,1946,1
382,579,1956,1
383,713,1959,1
384,391,1960,1
385,94,1966,0
386,430,1970,0
387,565,1974,0
388,539,1980,1
389,572,1986,0
390,411,1999,1
391,288,2001,1
392,45,2013,1
393,247,2014,1
394,350,2019,1
395,729,2024,0
396,355,2029,1
397,730,2030,0
398,271,2035,1
399,666,2045,0
400,457,2046,0
401,157,2049,0
402,496,2052,1
403,77,2056,0
404,172,2067,1
405,146,2069,0
406,298,2078,1
407,186,2080,1
408,105,2088,1
409,47,2099,1
410,90,2105,0
411,567,2110,0
412,132,2111,0
413,168,2143,1
414,99,2144,0
415,270,2145,0
416,278,2147,0
417,735,2158,0
418,361,2162,0
419,717,2170,0
420,617,2194,1
421,54,2204,1
422,434,2205,0
423,473,2208,0
424,212,2215,0
425,319,2221,0
426,249,2222,0
427,55,2226,0
428,468,2228,0
429,459,2231,1
430,157,2237,0
431,277,2240,0
432,576,2256,0
433,117,2262,0
434,743,2265,1
435,119,2270,1
436,64,2271,0
437,368,2273,1
438,219,2275,0
439,548,2276,0
440,225,2277,0
441,634,2278,0
442,148,2285,1
443,117,2286,1
444,200,2290,1
445,429,2291,0
446,12,2301,0
447,679,2307,1
448,634,2309,0
449,342,2316,1
450,355,1241,1
451,477,2318,0
452,734,2320,1
453,426,2323,0
454,378,2345,0
455,93,2349,0
456,581,1317,0
457,284,2357,0
458,535,2359,1
459,195,2361,0
460,298,2370,0
461,702,2373,0
462,164,2378,0
463,704,2382,1
464,535,1873,0
465,53,2391,0
466,577,2396,1
467,591,2398,0
468,128,2399,1
469,375,2400,0
470,398,2403,0
471,210,2405,0
472,299,2408,1
473,193,2409,1
474,521,2414,0
475,320,2417,1
476,603,2423,1
477,21,2426,0
478,319,2428,0
479,673,2432,1
480,420,2437,0
481,340,2441,1
482,141,2445,1
483,752,2449,0
484,140,2460,0
485,447,2475,0
486,293,2479,0
487,706,2481,0
488,597,2486,0
489,751,2492,0
490,186,2499,0
491,168,2500,0
492,735,2504,0
493,755,2508,0
494,116,2513,0
495,641,2515,0
496,390,2516,1
497,735,2521,0
498,214,2533,0
499,346,2539,1
500,758,2543,0
501,86,2551,1
502,72,2569,0
503,537,2570,1
504,61,2571,0
505,759,2573,0
506,550,2577,0
507,406,2581,0
508,148,2585,0
509,49,2607,0
510,442,2609,0
511,538,2610,0
512,475,2612,0
513,24,2614,0
514,4,2620,0
515,70,2625,1
516,608,2628,0
517,111,2632,0
518,345,2633,0
519,582,2645,0
520,673,2648,0
521,225,2650,0
522,718,2657,0
523,693,2678,1
524,458,2680,0
525,238,2695,0
526,714,2697,0
527,293,2698,0
528,28,2699,1
529,250,2719,0
530,26,2730,1
531,350,2743,0
532,398,2745,1
533,6,2747,0
534,29,2754,0
535,450,2756,1
536,171,2759,1
537,527,2764,0
538,325,2768,0
539,402,2772,1
540,758,2774,0
541,769,2775,0
542,172,2777,0
543,16,2779,0
544,204,2783,1
545,642,2785,0
546,318,2792,1
547,622,2795,1
548,49,2796,0
549,373,2799,1
550,304,2804,1
551,396,2809,0
552,182,2817,0
553,701,2821,0
554,631,2835,0
555,618,2836,1
556,494,2837,0
557,191,2838,0
558,631,541,1
559,33,2840,0
560,356,2844,0
561,358,2854,0
562,263,2861,0
563,655,2869,0
564,694,2872,1
565,747,2875,0
566,29,2878,0
567,697,2881,0
568,45,2888,0
569,19,2895,0
570,533,2898,1
571,654,2909,1
572,182,2912,0
573,313,2915,1
574,357,2917,0
575,723,2919,0
576,205,2924,1
577,495,2928,0
578,770,2929,0
579,100,2931,0
580,712,2934,0
581,330,2939,0
582,300,2946,0
583,173,2949,0
584,644,2958,0
585,284,2962,0
586,211,2968,0
587,760,2969,0
588,339,2972,1
589,573,2974,0
590,727,2975,0
591,69,2991,1
592,43,2993,0
593,534,3000,1
594,13,3006,1
595,295,3010,1
596,395,3012,0
597,153,3016,0
598,26,3018,0
599,458,3020,0
600,11,3021,1
601,249,3023,0
602,146,3027,0
603,123,3029,0
604,383,3031,1
605,528,3035,1
606,61,3043,1
607,287,3049,1
608,324,3051,1
609,592,3057,0
610,414,3066,1
611,487,3072,1
612,138,3075,0
613,747,3076,0
614,36,3077,1
615,629,3083,0
616,51,3092,0
617,603,3094,0
618,82,3095,1
619,574,3097,0
620,231,3103,1
621,591,3105,0
622,197,3110,0
623,497,3112,1
624,390,3113,1
625,342,3121,1
626,314,3142,0
627,679,3149,1
628,347,3151,0
629,289,3171,0
630,719,3172,0
631,678,3174,0
632,251,3175,0
633,387,3179,0
634,361,3186,1
635,579,3192,1
636,353,3194,0
637,278,3195,0
638,757,3209,0
639,227,3218,0
640,377,3222,0
641,263,984,0
642,292,2417,1
643,295,3232,0
644,492,3241,0
645,67,3250,1
646,396,3254,0
647,222,3258,0
648,11,3261,0
649,646,3262,0
650,779,3267,0
651,599,3268,0
652,542,3276,1
653,677,3277,0
654,761,3279,0
655,519,3286,0
656,382,3294,1
657,318,3308,1
658,721,3309,0
659,85,3313,1
660,367,3314,1
661,424,3315,0
662,202,3319,0
663,468,3331,0
664,241,3333,0
665,461,3341,0
666,158,3347,1
667,499,3355,0
668,190,3358,0
669,725,3371,0
670,435,3372,0
671,312,541,1
672,241,3380,1
673,502,3382,0
674,150,3387,0
675,372,3399,0
676,414,3406,0
677,106,3412,0
678,288,3413,1
679,223,3415,0
680,326,3420,1
681,544,3430,0
682,248,3432,1
683,674,3435,1
684,721,3437,0
685,113,3442,1
686,243,3452,1
687,618,3457,1
688,243,3459,0
689,423,3474,0
690,662,3488,0
691,483,3489,1
692,109,3490,0
693,191,3501,0
694,423,3503,0
695,344,3504,1
696,85,3506,0
697,619,3510,0
698,75,3512,0
699,86,3537,1
700,252,3538,0
701,366,3549,1
702,396,3553,0
703,395,3555,0
704,223,3561,1
705,683,3565,0
706,749,3568,0
707,725,3574,1
708,349,3577,0
709,338,3579,0
710,319,3583,1
711,567,3584,0
712,720,3591,0
713,53,3592,0
714,567,3593,0
715,555,3616,0
716,22,3618,0
717,166,3619,0
718,452,3627,1
719,332,3638,1
720,546,3643,0
721,262,3651,1
722,279,3653,0
723,55,3659,1
724,44,3666,1
725,125,3667,0
726,66,3678,0
727,716,3682,1
728,168,3687,0
729,280,1317,0
730,254,3688,1
731,324,3690,1
732,8,3695,0
733,256,3698,0
734,634,3705,1
735,289,3711,1
736,624,3714,1
737,676,3720,1
738,129,3725,1
739,181,3731,0
740,686,3732,0
741,784,3741,0
742,284,3744,1
743,280,3760,1
744,779,3762,0
745,379,3764,0
746,443,3776,0
747,4,3783,0
748,326,1873,0
749,319,3791,0
750,181,3793,0
751,154,3794,0
752,715,3801,1
753,721,3803,0
754,288,3804,1
755,706,3811,1
756,58,3821,1
757,85,3823,0
758,185,3829,1
759,551,3830,1
760,741,3831,0
761,498,3841,0
762,368,3845,0
763,87,3858,0
764,518,3860,1
765,530,3863,1
766,126,3866,1
767,201,3869,0
768,171,3872,0
769,139,3874,1
770,107,3878,0
771,264,3881,0
772,706,3882,1
773,46,3883,0
774,494,3890,0
775,521,3892,0
776,257,3899,0
777,430,3904,0
778,232,3906,0
779,203,3908,0
780,438,3913,0
781,310,3915,0
782,280,3917,1
783,407,3918,0
784,528,3920,0
785,330,3922,1
786,726,3924,0
787,3,3930,0
788,352,3932,0
789,616,3935,1
790,514,3940,0
791,533,3943,0
792,327,3948,0
793,62,3949,1
794,469,3952,0
795,45,3954,0
796,416,3957,1
797,244,3959,1
798,81,3970,1
799,483,3976,0
800,180,3982,0
801,284,3984,1
802,691,3995,0
803,469,3997,0
804,607,4001,0
805,441,4016,0
806,284,4019,0
807,305,1104,1
808,536,4021,0
809,420,4023,0
810,324,4025,0
811,585,4026,0
812,494,4030,0
813,237,4039,0
814,516,4045,1
815,556,4051,1
816,723,4052,0
817,376,4057,1
818,366,4064,1
819,509,4066,0
820,610,4068,0
821,181,4072,0
822,61,4073,0
823,169,4074,0
824,348,4082,0
825,54,4086,0
826,3,4090,0
827,786,1317,0
828,420,4105,0
829,429,4110,0
830,92,4114,0
831,332,4120,0
832,89,4122,0
833,745,4128,0
834,28,4129,0
835,752,4139,0
836,670,4153,1
837,56,4155,0
838,6,4164,0
839,577,4166,1
840,211,4172,0
841,236,4176,1
842,409,4177,0
843,725,4179,0
844,53,4218,0
845,54,4221,1
846,84,4224,1
847,555,4225,0
848,783,4228,1
849,158,4233,0
850,533,4234,0
851,187,4241,1
852,475,4244,0
853,425,4262,0
854,774,2730,1
855,342,4263,0
856,439,4264,1
857,545,4274,0
858,549,4277,0
859,57,4284,0
860,595,4289,1
861,703,4291,0
862,708,4298,0
863,125,4301,0
864,314,4303,1
865,245,4304,0
866,93,4314,1
867,645,4315,1
868,4,4319,1
869,398,4322,0
870,153,4329,0
871,362,4330,0
872,165,4332,0
873,246,4337,0
874,308,4339,0
875,477,4344,0
876,558,4349,0
877,494,4361,0
878,149,4364,1
879,734,4370,1
880,275,4381,0
881,704,4382,0
882,610,4384,0
883,619,4396,0
884,75,4400,1
885,531,4415,0
886,202,4419,1
887,314,4421,1
888,189,4425,0
889,84,4426,1
890,608,4429,0
891,177,4430,0
892,430,4435,0
893,485,4447,0
894,508,4454,0
895,608,4458,0
896,625,4463,0
897,354,4478,0
898,95,4480,0
899,433,4481,1
900,289,4489,1
901,358,4490,1
902,230,4499,0
903,579,4506,1
904,430,4508,1
905,680,4513,0
906,100,4516,0
907,40,4524,0
908,780,4529,0
909,4,4535,1
910,524,4536,0
911,15,4538,1
912,344,4554,1
913,385,4556,0
914,105,4561,1
915,408,4562,1
916,277,4574,1
917,257,4577,1
918,527,4579,0
919,755,4590,0
920,355,4593,0
921,5,4601,0
922,786,4604,0
923,73,4607,0
924,176,4608,0
925,383,4612,0
926,729,4122,0
927,472,4618,0
928,687,4620,0
929,495,4625,0
930,577,4630,1
931,532,4639,0
932,701,4640,0
933,647,4644,1
934,490,4645,0
935,223,4652,1
936,33,4653,1
937,618,4663,1
938,640,4666,0
939,637,4668,0
940,265,4676,0
941,731,4679,0
942,710,4695,0
943,196,4700,1
944,466,4704,0
945,590,4706,1
946,693,4717,0
947,254,4718,0
948,531,4733,0
949,389,4741,0
950,311,2417,1
951,258,4750,1
952,551,4763,0
953,470,4764,0
954,617,4772,1
955,330,1212,1
956,666,4786,0
957,198,4788,1
958,243,4801,0
959,624,4808,1
960,84,4809,1
961,769,4812,0
962,452,4814,0
963,370,4823,0
964,203,1104,1
965,486,4828,1
966,488,4832,0
967,417,4835,0
968,233,4836,0
969,729,4840,0
970,688,4848,0
971,292,4850,0
972,186,4862,0
973,169,4867,1
974,650,4868,0
975,764,4875,0
976,446,4883,0
977,202,4891,0
978,461,4892,0
979,110,4896,1
980,56,4897,0
981,506,4906,0
982,549,4913,0
983,530,4926,1
984,633,4930,1
985,624,4931,0
986,577,4949,0
987,242,4955,0
988,606,4956,1
989,788,4957,0
990,293,4958,1
991,720,4228,1
992,27,4975,0
993,355,4977,1
994,114,4993,1
995,457,4994,0
996,234,5000,0
997,337,5001,0
998,654,5013,1
999,786,5014,1
1000,86,5017,1
1001,318,5021,0
1002,674,5022,0
1003,640,5023,0
1004,72,1241,1
1005,10,5033,0
1006,409,5055,1
1007,512,5058,1
1008,568,5059,0
1009,258,5061,0
1010,121,5064,1
1011,379,5066,0
1012,40,5074,0
1013,437,5075,1
1014,679,5077,0
1015,57,5081,0
1016,546,5082,1
1017,579,5083,0
1018,400,5091,1
1019,592,5096,0
1020,431,5110,0
1021,683,5117,1
1022,579,5118,0
1023,675,5119,1
1024,343,5121,0
1025,25,5122,1
1026,317,5124,0
1027,787,5125,0
1028,528,5130,0
1029,351,3537,1
1030,214,5140,0
1031,596,1873,0
1032,319,5143,1
1033,29,5151,0
1034,121,5153,0
1035,171,5159,0
1036,12,5160,1
1037,474,5161,0
1038,385,5162,1
1039,56,5170,1
1040,548,5178,1
1041,454,5180,0
1042,579,5181,1
1043,625,5182,0
1044,423,5184,1
1045,729,5191,0
1046,277,5192,0
1047,733,5199,0
1048,748,5201,1
1049,304,5204,0
1050,452,5206,1
1051,43,5208,1
1052,176,5215,1
1053,684,5224,0
1054,292,5241,0
1055,277,5249,0
1056,32,5256,1
1057,3,5262,0
1058,546,5272,0
1059,440,5277,1
1060,274,5283,0
1061,780,5297,0
1062,474,5306,1
1063,445,5307,0
1064,87,5310,0
1065,721,5317,0
1066,566,5318,0
1067,31,5324,1
1068,160,5327,0
1069,612,5333,1
1070,161,5337,0
1071,401,5339,0
1072,628,5341,1
1073,357,5342,0
1074,484,5350,1
1075,360,5358,0
1076,121,5370,1
1077,532,821,1
1078,384,5380,0
1079,58,5383,0
1080,273,2432,1
1081,432,5386,0
1082,69,5388,0
1083,70,5397,1
1084,113,5421,1
1085,22,5430,0
1086,128,5436,1
1087,177,5437,1
1088,186,5438,1
1089,553,5440,0
1090,108,5446,1
1091,157,5462,1
1092,495,5466,0
1093,345,5469,1
1094,558,5471,1
1095,647,5473,1
1096,651,5481,1
1097,531,5488,1
1098,404,5489,0
1099,312,5490,1
1100,33,5496,0
1101,58,5498,1
1102,9,5499,1
1103,306,5500,0
1104,349,5503,0
1105,250,5505,1
1106,108,5507,0
1107,10,5513,1
1108,634,5515,0
1109,243,5517,0
1110,198,5518,1
1111,672,5523,1
1112,626,5537,0
1113,606,5541,0
1114,202,5549,0
1115,243,5552,1
1116,150,5563,0
1117,642,5567,0
1118,125,5571,1
1119,519,5572,1
1120,302,5578,1
1121,722,5582,0
1122,604,5586,0
1123,423,5589,1
1124,181,5593,0
1125,493,5594,0
1126,7,5598,0
1127,207,5599,0
1128,539,5607,1
1129,440,5609,1
1130,393,5614,0
1131,223,5617,1
1132,101,5618,1
1133,138,5619,0
1134,517,5620,1
1135,283,5631,0
1136,597,5642,0
1137,727,5644,1
1138,159,5649,0
1139,683,5651,0
1140,358,5652,1
1141,220,5667,0
1142,277,5668,1
1143,777,5674,0
1144,756,5678,0
1145,274,1577,1
1146,355,5685,0
1147,555,5686,1
1148,343,5692,1
1149,751,5695,0
1150,334,5696,0
1151,421,5702,0
1152,592,5712,1
1153,729,5717,0
1154,620,4039,0
1155,593,5734,1
1156,112,5736,0
1157,531,5739,1
1158,77,5743,0
1159,599,5744,1
1160,353,5748,0
1161,92,5760,0
1162,108,5772,0
1163,420,5779,0
1164,672,5782,1
1165,722,5792,0
1166,204,5505,1
1167,297,5796,0
1168,786,5798,1
1169,596,5799,0
1170,704,5801,0
1171,574,5803,1
1172,310,5806,1
1173,145,5821,1
1174,675,5822,1
1175,28,46,1
1176,690,5827,1
1177,163,5830,1
1178,703,5831,0
1179,453,5833,0
1180,570,5578,1
1181,555,5846,1
1182,226,5851,0
1183,584,5858,0
1184,649,5863,0
1185,195,5869,1
1186,474,5875,0
1187,322,5878,0
1188,139,5890,0
1189,511,5898,0
1190,356,5909,0
1191,712,5922,0
1192,695,5924,0
1193,605,5931,1
1194,41,5938,0
1195,648,5943,1
1196,90,5946,0
1197,207,5572,1
1198,452,5950,1
1199,236,5953,0
1200,266,5956,0
1201,11,5963,0
1202,258,5964,1
1203,485,5967,1
1204,348,5971,0
1205,403,5974,1
1206,607,5978,0
1207,590,5979,0
1208,495,5984,1
1209,583,5985,1
1210,224,5989,0
1211,599,5995,0
1212,708,5996,0
1213,694,5997,0
1214,322,5999,0
1215,242,6001,0
1216,226,6004,0
1217,784,6010,0
1218,54,6030,0
1219,332,6031,0
1220,714,6034,0
1221,538,6044,1
1222,13,6053,1
1223,500,6056,0
1224,674,6060,0
1225,455,6063,0
1226,188,6065,0
1227,784,6067,0
1228,532,6073,0
1229,722,6076,0
1230,550,6078,1
1231,255,6079,1
1232,91,4529,0
1233,533,6082,1
1234,149,6087,0
1235,641,6090,0
1236,375,6094,1
1237,691,6095,1
1238,676,6096,1
1239,69,6099,0
1240,184,6106,1
1241,266,6108,1
1242,448,6114,0
1243,577,6115,1
1244,510,1873,0
1245,387,6118,1
1246,100,6119,1
1247,383,6123,1
1248,397,6124,0
1249,151,6138,1
1250,460,6141,0
1251,279,6142,0
1252,50,6151,1
1253,720,1317,0
1254,223,6160,0
1255,360,6167,0
1256,259,6175,1
1257,132,6176,1
1258,485,6177,1
1259,298,6178,1
1260,266,6182,0
1261,403,6186,1
1262,178,6187,0
1263,417,6191,0
1264,172,6196,0
1265,695,3874,1
1266,786,6197,1
1267,713,6201,0
1268,551,6205,0
1269,408,3457,1
1270,51,6208,0
1271,761,6209,0
1272,173,6212,0
1273,227,6215,1
1274,260,6217,0
1275,10,6224,1
1276,56,6232,1
1277,743,6233,0
1278,399,6244,0
1279,304,6251,1
1280,349,6252,0
1281,63,6253,0
1282,700,6257,0
1283,517,6262,1
1284,292,6265,0
1285,738,6267,0
1286,348,6273,0
1287,519,4508,1
1288,391,6290,1
1289,408,4663,1
1290,601,6302,0
1291,663,6303,1
1292,179,6315,1
1293,547,6336,0
1294,427,6337,1
1295,14,6339,1
1296,756,6342,0
1297,551,6352,0
1298,191,6357,1
1299,465,6374,1
1300,101,6376,0
1301,758,1873,0
1302,355,6387,0
1303,179,6393,1
1304,515,6396,0
1305,635,6398,0
1306,350,6401,0
1307,58,6403,1
1308,199,6411,1
1309,688,6413,0
1310,286,6414,0
1311,539,6418,1
1312,750,6422,0
1313,572,6430,0
1314,398,6432,0
1315,783,6438,0
1316,161,6440,0
1317,400,6442,1
1318,416,6447,0
1319,55,6459,0
1320,37,6461,1
1321,183,6468,0
1322,130,6469,0
1323,542,6494,0
1324,429,6501,0
1325,339,6515,0
1326,391,6518,1
1327,175,6521,0
1328,252,6522,1
1329,149,6525,0
1330,134,6537,1
1331,653,6538,0
1332,365,6544,0
1333,21,6546,1
1334,753,6548,0
1335,427,6551,0
1336,11,6552,0
1337,205,6562,0
1338,676,6566,0
1339,638,6568,0
1340,692,6576,0
1341,553,6578,1
1342,122,6579,1
1343,349,6582,1
1344,456,6585,0
1345,369,6590,1
1346,686,6592,1
1347,776,6596,0
1348,542,6604,0
1349,12,6623,0
1350,325,6627,1
1351,162,6628,0
1352,628,6635,1
1353,509,6637,0
1354,457,6638,0
1355,434,6642,1
1356,316,6647,0
1357,769,6655,0
1358,365,6662,0
1359,138,6664,0
1360,222,6668,1
1361,529,6671,0
1362,631,6681,1
1363,770,6683,0
1364,400,6685,0
1365,312,1241,1
1366,108,4529,0
1367,761,6704,0
1368,184,6710,0
1369,540,6711,1
1370,346,6713,1
1371,265,6718,1
1372,14,6337,1
1373,601,6729,1
1374,201,6739,0
1375,200,6740,0
1376,242,6744,1
1377,740,6754,0
1378,477,6757,0
1379,370,6761,1
1380,735,6762,0
1381,182,6767,1
1382,500,6768,0
1383,407,6781,1
1384,617,6792,0
1385,27,6799,1
1386,94,6805,1
1387,708,6810,0
1388,787,6817,0
1389,83,6820,1
1390,99,6824,1
1391,30,6828,0
1392,530,6830,0
1393,522,6834,0
1394,424,6842,1
1395,595,6843,0
1396,697,6847,1
1397,674,6852,0
1398,269,6855,1
1399,730,6860,1
1400,452,6863,0
1401,106,6871,1
1402,334,6873,0
1403,128,6879,0
1404,101,6886,0
1405,148,6895,1
1406,535,6896,0
1407,222,6897,1
1408,78,6911,1
1409,262,6916,1
1410,142,6931,1
1411,371,6932,0
1412,181,6934,1
1413,309,6937,0
1414,515,6938,0
1415,434,6939,0
1416,177,6945,1
1417,247,6950,0
1418,132,6965,1
1419,11,6967,1
1420,761,6968,0
1421,735,6969,0
1422,229,6997,1
1423,36,7003,1
1424,755,7005,0
1425,498,7009,0
1426,598,7014,0
1427,555,7018,0
1428,657,7019,1
1429,447,7020,0
1430,331,7023,0
1431,699,7032,0
1432,747,1104,1
1433,173,7078,1
1434,255,7079,0
1435,564,7089,0
1436,16,7090,1
1437,256,7091,0
1438,561,7101,1
1439,222,7109,0
1440,656,7111,0
1441,278,7114,0
1442,341,7115,1
1443,441,7121,1
1444,152,7124,0
1445,600,7125,0
1446,595,7126,1
1447,47,7133,0
1448,218,7134,0
1449,352,7136,0
1450,41,7143,0
1451,250,2783,1
1452,768,7149,1
1453,12,7157,1
1454,242,7160,0
1455,326,7165,0
1456,11,7170,0
1457,515,7174,1
1458,371,7182,1
1459,290,7183,0
1460,715,7186,1
1461,661,7187,1
1462,694,7191,1
1463,558,7193,1
1464,333,7195,0
1465,159,7198,0
1466,650,7205,1
1467,207,7206,0
1468,250,7209,1
1469,520,2417,1
1470,496,7222,0
1471,30,7224,1
1472,375,7229,1
1473,455,7232,0
1474,284,7234,0
1475,352,7236,0
1476,415,7241,0
1477,772,2417,1
1478,268,7255,0
1479,734,7260,0
1480,180,7262,0
1481,391,7263,0
1482,310,7282,0
1483,777,2417,1
1484,49,7285,0
1485,310,7289,0
1486,402,7294,1
1487,677,7301,1
1488,42,7306,0
1489,294,7313,1
1490,625,7326,0
1491,228,7329,0
1492,685,7346,0
1493,278,7353,0
1494,746,7362,0
1495,731,7368,0
1496,304,7372,1
1497,730,7374,1
1498,710,7376,0
1499,382,7377,0
1500,114,7385,1
1501,663,7387,1
1502,442,7388,1
1503,502,7393,0
1504,203,7395,0
1505,754,7397,0
1506,734,7402,0
1507,115,7407,1
1508,116,3035,1
1509,605,7436,1
1510,686,7438,1
1511,478,2035,1
1512,156,6578,1
1513,255,7445,1
1514,76,7448,1
1515,145,7450,0
1516,28,7455,0
1517,724,7461,0
